res,var,nb_tot_val,nb_used_val,nb_samples
2,8.510221523765333e-05,493906,485108.0,242554
3,0.0001712166337554008,493906,476478.0,158826
4,0.0002633796853535809,493906,467640.0,116910
5,0.0003614500272341882,493906,459040.0,91808
6,0.0004768628967333522,493906,450528.0,75088
7,0.0005958473257319591,493906,441833.0,63119
8,0.0007123648979957683,493906,432952.0,54119
9,0.0008508531245963995,493906,425142.0,47238
10,0.0009844116564486254,493906,416970.0,41697
11,0.0011153882268497646,493906,409332.0,37212
12,0.0012613657051252906,493906,401880.0,33490
13,0.0014178212550420043,493906,393783.0,30291
14,0.0015490761011729005,493906,386400.0,27600
15,0.0017205237873535578,493906,379695.0,25313
16,0.001897281074670156,493906,371376.0,23211
17,0.0020499322624209122,493906,366758.0,21574
18,0.0022010583834784605,493906,358920.0,19940
19,0.0024270810465747464,493906,352982.0,18578
20,0.0025839477312238376,493906,345880.0,17294
21,0.0027829775256823573,493906,339381.0,16161
22,0.0029923254989306204,493906,333718.0,15169
23,0.0031918648214833887,493906,328210.0,14270
24,0.0033933809762471874,493906,321480.0,13395
25,0.0035686774736948066,493906,313425.0,12537
26,0.003811129186006681,493906,310492.0,11942
27,0.004018471115851448,493906,305235.0,11305
28,0.00415636323798054,493906,299908.0,10711
29,0.004414374789335065,493906,294814.0,10166
30,0.004605778905517489,493906,287760.0,9592
31,0.004836303214997968,493906,284394.0,9174
32,0.00503773163348803,493906,281984.0,8812
33,0.005262273366627129,493906,273867.0,8299
34,0.005458536393337414,493906,271354.0,7981
35,0.005649506606190572,493906,262850.0,7510
36,0.006119610865897056,493906,259812.0,7217
37,0.0061730934252297726,493906,254708.0,6884
38,0.00657912954535005,493906,250762.0,6599
39,0.006746727351275248,493906,244491.0,6269
40,0.006986345445430119,493906,243960.0,6099
41,0.007124774593432497,493906,236406.0,5766
42,0.007359105738441668,493906,231714.0,5517
43,0.007666704428672947,493906,226008.0,5256
44,0.00795446426860261,493906,224664.0,5106
45,0.008529544324760248,493906,228645.0,5081
46,0.008403370948144003,493906,215786.0,4691
47,0.008718513328377399,493906,212205.0,4515
48,0.008917685420531469,493906,205584.0,4283
49,0.009116179555682679,493906,204036.0,4164
50,0.00989390893207272,493906,198500.0,3970
51,0.009831126878062188,493906,197013.0,3863
52,0.009963021010748158,493906,192660.0,3705
53,0.010497510375352442,493906,188256.0,3552
54,0.010676685461205622,493906,186624.0,3456
55,0.010822836410691067,493906,181060.0,3292
56,0.011152703575799186,493906,178696.0,3191
57,0.011459271433059215,493906,175902.0,3086
58,0.011904321961486311,493906,172666.0,2977
59,0.012030121518207438,493906,169153.0,2867
60,0.012418343359696384,493906,171000.0,2850
61,0.012768525605828718,493906,161162.0,2642
62,0.01278299351836336,493906,157914.0,2547
63,0.013378255473289576,493906,154476.0,2452
64,0.01306702865053641,493906,155776.0,2434
65,0.013675149027634614,493906,150930.0,2322
66,0.013836612737325615,493906,146784.0,2224
67,0.01475615386881074,493906,145390.0,2170
68,0.014730038527226758,493906,142800.0,2100
69,0.014653452091556197,493906,137793.0,1997
70,0.015065997258577482,493906,133840.0,1912
71,0.016153697944777563,493906,130711.0,1841
72,0.015068660671373676,493906,138384.0,1922
73,0.01660147276295938,493906,126217.0,1729
74,0.0173336926475008,493906,123728.0,1672
75,0.017474893261129113,493906,126600.0,1688
76,0.01750849458802871,493906,121372.0,1597
77,0.017839464960175175,493906,117117.0,1521
78,0.018317135982205465,493906,114192.0,1464
79,0.017752456721080508,493906,114471.0,1449
80,0.019353928118815956,493906,113680.0,1421
81,0.016545608573571808,493906,118908.0,1468
82,0.01944997357279864,493906,105370.0,1285
83,0.020070140007478567,493906,102505.0,1235
84,0.020288707753591963,493906,101724.0,1211
85,0.021141341552223466,493906,98940.0,1164
86,0.02097020572642461,493906,98126.0,1141
87,0.02146621457773741,493906,96222.0,1106
88,0.022398504477182436,493906,94600.0,1075
