res,var,nb_tot_val,nb_used_val,nb_samples
2,9.73648388393474e-05,355407,349098.0,174549
3,0.00019151212964215898,355407,342765.0,114255
4,0.0002919273842023529,355407,336740.0,84185
5,0.0003969491742769823,355407,330655.0,66131
6,0.0005193669160761407,355407,324366.0,54061
7,0.0006510252987431177,355407,318423.0,45489
8,0.000791990230855003,355407,313072.0,39134
9,0.0009160879685618748,355407,306891.0,34099
10,0.0010602799716478823,355407,301520.0,30152
11,0.0012545995445918177,355407,296857.0,26987
12,0.001386435482297913,355407,290268.0,24189
13,0.0015672032681117493,355407,285597.0,21969
14,0.0016890585912027751,355407,279034.0,19931
15,0.0019048479155335024,355407,275865.0,18391
16,0.0020538345187934323,355407,271680.0,16980
17,0.002280062972315373,355407,265387.0,15611
18,0.002415620860416195,355407,259056.0,14392
19,0.0026864203379584938,355407,255493.0,13447
20,0.002811034598836609,355407,250040.0,12502
21,0.0030193496023531883,355407,246393.0,11733
22,0.0033113432538533012,355407,241868.0,10994
23,0.0034160886104348115,355407,236072.0,10264
24,0.003619940181124457,355407,232656.0,9694
25,0.00393699753053869,355407,229200.0,9168
26,0.004050567122146835,355407,224016.0,8616
27,0.004183953582832236,355407,221130.0,8190
28,0.004463764307051852,355407,216692.0,7739
29,0.004652130996140151,355407,213063.0,7347
30,0.004767491687724265,355407,209370.0,6979
31,0.005096509058784891,355407,204786.0,6606
32,0.0052742281538540395,355407,199328.0,6229
33,0.005681415184317939,355407,199023.0,6031
34,0.005785604296245175,355407,194378.0,5717
35,0.00596076030327632,355407,191205.0,5463
36,0.0062041002661553666,355407,186912.0,5192
37,0.006476573783321372,355407,183853.0,4969
38,0.006761028352834755,355407,180842.0,4759
39,0.007067053125002613,355407,177099.0,4541
40,0.007362176049139767,355407,174960.0,4374
41,0.007666088294117781,355407,171462.0,4182
42,0.007646855937881832,355407,166992.0,3976
43,0.008148348603756855,355407,164991.0,3837
44,0.00844900703121746,355407,161876.0,3679
45,0.00849551397468809,355407,158940.0,3532
46,0.008599546839262706,355407,154054.0,3349
47,0.009088496899809253,355407,153455.0,3265
48,0.009271253134359536,355407,151296.0,3152
49,0.009495858095986768,355407,145824.0,2976
50,0.009961105987360842,355407,144600.0,2892
51,0.010065367575661073,355407,141729.0,2779
52,0.010420995384748421,355407,137904.0,2652
53,0.010942230337004307,355407,136740.0,2580
54,0.011252573892445768,355407,134676.0,2494
55,0.01182143986754794,355407,131615.0,2393
56,0.011660017222319486,355407,128856.0,2301
57,0.011723320981193067,355407,126768.0,2224
58,0.01193622393702008,355407,123830.0,2135
59,0.012156281193577886,355407,118885.0,2015
60,0.013072450494985741,355407,120480.0,2008
61,0.013646192827759253,355407,116266.0,1906
62,0.013637380118560975,355407,113212.0,1826
63,0.014029955483388206,355407,112266.0,1782
64,0.01407760615291015,355407,107328.0,1677
65,0.014697783578538003,355407,107640.0,1656
66,0.015207113083058164,355407,105402.0,1597
67,0.014949919913675485,355407,104252.0,1556
68,0.01618343029926592,355407,102204.0,1503
69,0.01662117875561315,355407,99498.0,1442
70,0.016125038469880816,355407,95690.0,1367
71,0.016748692105418895,355407,93152.0,1312
72,0.016057399100740683,355407,102888.0,1429
73,0.017158154731515916,355407,90958.0,1246
74,0.018165111094674842,355407,89244.0,1206
75,0.018298352227565835,355407,83475.0,1113
76,0.018026554242692287,355407,86184.0,1134
77,0.019235332815911863,355407,84700.0,1100
78,0.019025115173767145,355407,82758.0,1061
79,0.01950237852672233,355407,80659.0,1021
80,0.020202160911913455,355407,80880.0,1011
81,0.021846914252157148,355407,81000.0,1000
82,0.020499657569282327,355407,76014.0,927
83,0.021922743208426698,355407,74451.0,897
84,0.02238568624844031,355407,72828.0,867
85,0.021186924208126793,355407,70720.0,832
86,0.022358088875080284,355407,68800.0,800
87,0.023857881345652157,355407,68556.0,788
88,0.023685163952233065,355407,66704.0,758
89,0.02337579541447441,355407,66305.0,745
90,0.025071628969392253,355407,63900.0,710
91,0.0258926358898198,355407,61243.0,673
92,0.02607517759543957,355407,59524.0,647
93,0.02577481707305863,355407,59892.0,644
94,0.028028470257993748,355407,57528.0,612
95,0.027840176888010434,355407,57285.0,603
96,0.026517845686058684,355407,58656.0,611
97,0.02824558137243292,355407,54805.0,565
98,0.02809626894447143,355407,53998.0,551
99,0.029950575111477876,355407,52371.0,529
100,0.026993081581514502,355407,45100.0,451
101,0.02933044209842441,355407,49894.0,494
102,0.03144119531191618,355407,49368.0,484
103,0.03145023633917265,355407,48822.0,474
104,0.03052130345785805,355407,47632.0,458
105,0.033651287103366685,355407,47775.0,455
106,0.03406992419779038,355407,46216.0,436
107,0.032748577270020646,355407,43977.0,411
108,0.02638350652357631,355407,34344.0,318
109,0.0328988892188595,355407,43164.0,396
110,0.03532457193830219,355407,42460.0,386
111,0.03582444516842379,355407,42846.0,386
112,0.03265040289522068,355407,41888.0,374
113,0.03713301769766483,355407,40906.0,362
114,0.03254153656216164,355407,37734.0,331
115,0.037880044079771434,355407,38525.0,335
116,0.03859788554702256,355407,37584.0,324
117,0.03608157701248412,355407,36972.0,316
118,0.04261921014527568,355407,36108.0,306
119,0.04048984101200086,355407,34034.0,286
120,0.03585419815870156,355407,31080.0,259
121,0.04055044897029655,355407,35816.0,296
122,0.036230356685929735,355407,32574.0,267
123,0.04260397146159467,355407,35547.0,289
124,0.043803943037375004,355407,31620.0,255
125,0.04362219906494526,355407,30000.0,240
126,0.04117473446089646,355407,29232.0,232
127,0.04725360787180293,355407,29083.0,229
128,0.0406900991209248,355407,27648.0,216
